Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
13,2025-12-18 21:32:33,7.0,-0.5159361111111112,-78.57012444444445,2025-12-18 21:32:33,2025-12-18,5.707110264748875,-4.666666666666666,-0.001,-0.001
16,2025-12-18 21:35:05,12.0,-0.5174388888888889,-78.57374222222222,2025-12-18 21:35:05,2025-12-18,5.030437921392435,-0.5,-0.001,-0.001
19,2025-12-19 06:00:07,36.0,-0.4050505555555556,-78.54588444444444,2025-12-19 06:00:07,2025-12-19,0.0,0.0,0.0,0.0
20,2025-12-19 06:00:16,47.0,-0.3667911111111111,-78.4760888888889,2025-12-19 06:00:16,2025-12-19,2.302585092994046,-6.166666666666664,0.001,0.001
9,2025-12-19 06:00:35,23.0,-0.3443833333333333,-78.45501333333333,2025-12-19 06:00:35,2025-12-19,2.995732273553991,-8.000000000000004,0.001,0.001
19,2025-12-19 06:01:07,12.0,-0.404595,-78.54453333333333,2025-12-19 06:01:07,2025-12-19,3.49650756146648,-4.333333333333332,-0.001,-0.001
16,2025-12-19 06:01:13,34.0,-0.3889944444444444,-78.52104,2025-12-19 06:01:13,2025-12-19,1.9459101490553128,6.666666666666668,0.001,0.001
28,2025-12-19 06:02:05,43.0,-0.3410927777777778,-78.44892444444444,2025-12-19 06:02:05,2025-12-19,3.970291913552122,0.0,0.001,0.001
15,2025-12-19 06:03:21,12.0,-0.3864255555555556,-78.51149333333333,2025-12-19 06:03:21,2025-12-19,4.343805421853684,0.0,-0.001,-0.001
22,2025-12-19 06:03:31,34.0,-0.3864238888888889,-78.51214222222222,2025-12-19 06:03:31,2025-12-19,2.3978952727983707,-5.0,1.6666666666775851e-06,-0.0006488888888895
5,2025-12-19 06:03:31,28.0,-0.3932216666666667,-78.52760888888889,2025-12-19 06:03:31,2025-12-19,0.0,-1.3333333333333357,-0.001,-0.001
30,2025-12-19 06:03:48,8.0,-0.3872061111111111,-78.5155911111111,2025-12-19 06:03:48,2025-12-19,2.8903717578961645,-8.999999999999998,0.001,0.001
25,2025-12-19 06:04:32,7.0,-0.3533972222222222,-78.46546666666667,2025-12-19 06:04:32,2025-12-19,3.80666248977032,-4.0,0.001,0.001
11,2025-12-19 06:04:42,16.0,-0.4054166666666666,-78.5448,2025-12-19 06:04:42,2025-12-19,2.3978952727983707,12.666666666666666,-0.001,-0.001
21,2025-12-19 06:04:45,46.0,-0.3734438888888889,-78.48950222222223,2025-12-19 06:04:45,2025-12-19,1.3862943611198906,4.333333333333332,0.001,0.001
26,2025-12-19 06:04:51,20.0,-0.3672027777777777,-78.47644444444444,2025-12-19 06:04:51,2025-12-19,1.9459101490553128,8.000000000000004,0.001,0.001
29,2025-12-19 06:05:01,40.0,-0.351725,-78.46418666666666,2025-12-19 06:05:01,2025-12-19,2.3978952727983707,-11.000000000000004,0.001,0.001
12,2025-12-19 06:05:27,13.0,-0.3763855555555555,-78.50527111111111,2025-12-19 06:05:27,2025-12-19,3.295836866004329,2.0,-0.001,-0.001
20,2025-12-19 06:05:30,26.0,-0.3888438888888889,-78.51938666666666,2025-12-19 06:05:30,2025-12-19,1.3862943611198906,-9.0,-0.001,-0.001
10,2025-12-19 06:06:05,13.0,-0.4042366666666667,-78.54135111111111,2025-12-19 06:06:05,2025-12-19,3.58351893845611,8.666666666666668,-0.001,-0.001
30,2025-12-19 06:06:06,39.0,-0.3467427777777778,-78.45942222222222,2025-12-19 06:06:06,2025-12-19,0.6931471805599453,-6.333333333333332,0.001,0.001
28,2025-12-19 06:06:35,7.0,-0.3330072222222222,-78.43541333333333,2025-12-19 06:06:35,2025-12-19,3.4011973816621555,1.0,0.001,0.001
16,2025-12-19 06:06:37,16.0,-0.3777972222222222,-78.50294222222222,2025-12-19 06:06:37,2025-12-19,1.0986122886681098,-8.666666666666668,-0.001,-0.001
23,2025-12-19 06:06:43,13.0,-0.3837672222222222,-78.50732444444445,2025-12-19 06:06:43,2025-12-19,1.9459101490553128,5.666666666666668,-0.001,-0.001
12,2025-12-19 06:06:45,24.0,-0.3327483333333333,-78.43503111111112,2025-12-19 06:06:45,2025-12-19,1.0986122886681098,-5.333333333333334,0.001,0.001
7,2025-12-19 06:07:01,0.0,-0.3993044444444444,-78.53203555555555,2025-12-19 06:07:01,2025-12-19,2.833213344056216,3.666666666666666,-0.001,-0.001
26,2025-12-19 06:07:10,24.0,-0.3327766666666666,-78.43451555555555,2025-12-19 06:07:10,2025-12-19,2.302585092994046,-1.333333333333334,0.001,0.001
5,2025-12-19 06:07:41,20.0,-0.3443294444444444,-78.45484444444445,2025-12-19 06:07:41,2025-12-19,3.4657359027997265,9.666666666666666,-0.001,-0.001
14,2025-12-19 06:07:45,29.0,-0.368025,-78.47709333333333,2025-12-19 06:07:45,2025-12-19,1.6094379124341005,1.3333333333333357,-0.001,-0.001
16,2025-12-19 06:08:18,28.0,-0.3784016666666667,-78.50474666666666,2025-12-19 06:08:18,2025-12-19,3.5263605246161616,0.3333333333333321,-0.001,-0.001
19,2025-12-19 06:08:52,21.0,-0.3414444444444444,-78.44947555555555,2025-12-19 06:08:52,2025-12-19,3.555348061489413,-0.3333333333333321,0.001,0.001
7,2025-12-19 06:08:58,28.0,-0.3774194444444444,-78.50643555555556,2025-12-19 06:08:58,2025-12-19,1.9459101490553128,-4.666666666666668,-0.001,-0.001
19,2025-12-19 06:08:58,14.0,-0.3341116666666666,-78.44156444444444,2025-12-19 06:08:58,2025-12-19,0.0,10.0,0.001,0.001
17,2025-12-19 06:09:00,51.0,-0.3297066666666666,-78.43631111111111,2025-12-19 06:09:00,2025-12-19,1.0986122886681098,-4.333333333333332,0.001,0.001
23,2025-12-19 06:09:10,15.0,-0.3849077777777778,-78.52072,2025-12-19 06:09:10,2025-12-19,2.3978952727983707,6.333333333333332,-0.001,-0.001
24,2025-12-19 06:09:23,33.0,-0.334125,-78.44004444444444,2025-12-19 06:09:23,2025-12-19,2.6390573296152584,-9.666666666666668,0.001,0.001
14,2025-12-19 06:10:26,22.0,-0.3381127777777777,-78.4448,2025-12-19 06:10:26,2025-12-19,4.158883083359672,5.666666666666668,-0.001,-0.001
8,2025-12-19 06:10:30,32.0,-0.3942655555555555,-78.52841777777778,2025-12-19 06:10:30,2025-12-19,1.6094379124341005,-3.0,-0.001,-0.001
8,2025-12-19 06:10:42,24.0,-0.40424,-78.53954666666667,2025-12-19 06:10:42,2025-12-19,2.5649493574615367,15.333333333333336,-0.001,-0.001
29,2025-12-19 06:11:00,68.0,-0.3196311111111111,-78.44235555555555,2025-12-19 06:11:00,2025-12-19,2.9444389791664403,-1.6666666666666714,0.001,0.001
21,2025-12-19 06:11:26,27.0,-0.3868722222222222,-78.51494222222222,2025-12-19 06:11:26,2025-12-19,3.295836866004329,6.0,-0.001,-0.001
9,2025-12-19 06:12:22,42.0,-0.4065366666666666,-78.54665777777778,2025-12-19 06:12:22,2025-12-19,4.04305126783455,-9.333333333333329,-0.001,-0.001
16,2025-12-19 06:12:26,40.0,-0.3446627777777777,-78.45553777777778,2025-12-19 06:12:26,2025-12-19,1.6094379124341005,-6.333333333333336,0.001,0.001
6,2025-12-19 06:12:32,8.0,-0.3695766666666666,-78.47951111111111,2025-12-19 06:12:32,2025-12-19,1.9459101490553128,4.666666666666664,-0.001,-0.001
18,2025-12-19 06:12:42,56.0,-0.4008833333333333,-78.53315555555555,2025-12-19 06:12:42,2025-12-19,2.3978952727983707,-6.9999999999999964,-0.001,-0.001
18,2025-12-19 06:12:56,19.0,-0.3442361111111111,-78.45473777777778,2025-12-19 06:12:56,2025-12-19,2.70805020110221,1.6666666666666643,0.001,0.001
15,2025-12-19 06:13:10,13.0,-0.3075455555555555,-78.4476,2025-12-19 06:13:10,2025-12-19,2.70805020110221,-2.333333333333332,0.001,0.001
24,2025-12-19 06:13:18,49.0,-0.3758,-78.49806222222222,2025-12-19 06:13:18,2025-12-19,2.19722457733622,0.6666666666666679,-0.001,-0.001
14,2025-12-19 06:13:21,21.0,-0.3903622222222222,-78.52541333333333,2025-12-19 06:13:21,2025-12-19,1.3862943611198906,1.0,-0.001,-0.001
24,2025-12-19 06:13:30,16.0,-0.3875644444444444,-78.5234488888889,2025-12-19 06:13:30,2025-12-19,2.302585092994046,2.0,0.001,0.001
18,2025-12-19 06:13:33,55.0,-0.3200733333333333,-78.44235555555555,2025-12-19 06:13:33,2025-12-19,1.3862943611198906,-1.3333333333333357,0.001,0.001
17,2025-12-19 06:13:41,17.0,-0.3854194444444444,-78.50915555555555,2025-12-19 06:13:41,2025-12-19,2.19722457733622,14.333333333333332,-0.001,-0.001
8,2025-12-19 06:13:53,59.0,-0.3171605555555555,-78.44215111111112,2025-12-19 06:13:53,2025-12-19,2.5649493574615367,-2.0,0.001,0.001
6,2025-12-19 06:13:58,49.0,-0.3755044444444444,-78.49349333333333,2025-12-19 06:13:58,2025-12-19,1.791759469228055,11.666666666666671,-0.001,-0.001
26,2025-12-19 06:14:28,52.0,-0.3737583333333333,-78.49008,2025-12-19 06:14:28,2025-12-19,3.4339872044851463,-19.66666666666667,0.001,0.001
13,2025-12-19 06:14:42,0.0,-0.315325,-78.44203555555555,2025-12-19 06:14:42,2025-12-19,2.70805020110221,3.666666666666672,0.001,0.001
8,2025-12-19 06:15:36,60.0,-0.3281061111111111,-78.43746666666667,2025-12-19 06:15:36,2025-12-19,4.007333185232471,-2.333333333333336,-0.001,0.001
22,2025-12-19 06:15:37,45.0,-0.4039616666666666,-78.53768,2025-12-19 06:15:37,2025-12-19,0.6931471805599453,6.666666666666664,-0.001,-0.001
5,2025-12-19 06:15:42,20.0,-0.3923372222222222,-78.52690666666666,2025-12-19 06:15:42,2025-12-19,1.791759469228055,-12.333333333333332,0.001,0.001
25,2025-12-19 06:15:56,23.0,-0.3382322222222222,-78.44496,2025-12-19 06:15:56,2025-12-19,2.70805020110221,-4.333333333333332,0.001,0.001
13,2025-12-19 06:15:58,32.0,-0.3707638888888889,-78.48414222222222,2025-12-19 06:15:58,2025-12-19,1.0986122886681098,-2.333333333333332,-0.001,-0.001
13,2025-12-19 06:17:02,13.0,-0.3346066666666666,-78.44177777777777,2025-12-19 06:17:02,2025-12-19,4.174387269895637,-2.333333333333336,0.001,0.001
5,2025-12-19 06:17:37,16.0,-0.3883077777777777,-78.52402666666667,2025-12-19 06:17:37,2025-12-19,3.58351893845611,-1.0,-0.001,-0.001
8,2025-12-19 06:17:40,29.0,-0.3904127777777778,-78.52036444444444,2025-12-19 06:17:40,2025-12-19,1.3862943611198906,6.333333333333336,-0.001,0.001
